descVec,wordIdVec
"[2427, 3947, 4687, 3324, 2588, 3752, 3535, 1633, 2456, 2781, 1200, 4878, 772, 40, 3642, 1200, 1659, 2435, 2539, 1030, 3513, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 5031, 4774, 3602, 191, 3661, 3078, 4024, 4626, 1597, 40, 2706, 1556, 772, 3215, 1200, 1659, 3215, 4773, 5030, 3215, 1801, 3759, 4624, 5283, 791, 4781, 5327, 3137, 4624, 5283, 4428, 1908]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 2711, 4760, 5288, 4809, 2482, 1659, 40, 1200, 1659, 4196, 1408, 1556, 3660, 4546, 3894, 4525, 3737, 118, 134, 793, 3061, 118, 134, 803]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 4722, 3210, 4726, 2329, 1200, 40, 1633, 2456, 772, 3215, 1200, 1659, 4147, 673, 3513, 1931, 1630, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 3308, 3215, 2603, 4015, 1840, 3586, 3135, 2688, 2916]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4937, 4863, 1396, 3435, 1423, 40, 4460, 2427, 3954, 4687, 4841, 3151, 4845, 4726, 5031, 4774, 3078, 2796, 4089, 2464, 5212, 3149, 322, 2560, 3135, 3602, 191]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4937, 4943, 1642, 1200, 40, 4351, 3983, 2427, 3209, 3954, 4687, 5031, 4774, 3078, 2797, 3137, 4546, 3198, 3198, 3472, 3004, 4089, 2464, 5161, 3149, 322, 2560, 3135, 3602, 191, 3324, 2580]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4845, 4726, 4392, 3145, 2069, 4702, 3952, 3971, 4878, 40, 32, 1, 1427, 3411, 3137, 4624, 5283, 2465, 3176, 2716, 2470, 2600, 2854, 2716, 2318, 3334, 2051, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4529, 4211, 3908, 2781, 1200, 4878, 772, 40, 3642, 180, 772, 2435, 4650, 2539, 1306, 3513, 1818, 2456, 3135, 3602, 191, 4546, 3759, 800, 3361, 622, 3143, 4631, 2715, 61, 806]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 2337, 2414, 1200, 40, 4878, 4395, 3135, 3602, 191, 3586, 4172, 2427, 3953, 4687, 4845, 4726, 3660, 4624, 5283, 4428, 1884, 2902, 4626, 3361, 646, 4546, 142, 800, 3061, 142, 806, 2712, 2069, 4702, 3952]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2799, 1200, 40, 1041, 1200, 1787, 4221, 2427, 3954, 4687, 4841, 3151, 3210, 4726, 5031, 4774, 3078, 2796, 4089, 2464, 5077, 3149, 322, 2560, 3135, 3602, 191, 3324, 2580]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 4845, 4726, 2416, 2540, 5025, 3971, 2337, 2433, 3324, 2616, 1894, 2606, 322, 4628, 3149, 2464, 2353, 3737, 2616, 3603]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 4027, 1306, 4797, 3149, 3602, 191, 2995]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 2256, 2433, 3324, 4079, 1423, 40, 180, 1830, 1173, 2545, 754, 1311, 3137, 4546, 1949, 2050, 4525, 4304, 3759, 4546, 793, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4937, 2525, 1659, 40, 1585, 2580, 2427, 3954, 4687, 4841, 3151, 4845, 4726, 5031, 4774, 3078, 2796, 4089, 2464, 5201, 3149, 322, 2560, 3135, 3602, 191]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 5031, 4774, 3661, 3078, 4384, 4626, 772, 40, 2706, 362, 5244, 1556]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3210, 4726, 3752, 3537, 4626, 1541, 40, 2706, 1642, 5030, 3215, 382, 3215, 1200, 1659, 3215, 4644, 2983, 16, 3718, 2711, 4760, 3954, 4687, 5288, 4809, 5331, 5336, 4730, 4774, 3602, 191, 3149, 322, 5034, 3124, 2616, 22]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3210, 4646, 4841, 3151, 5334, 4628, 2711, 4760, 5288, 4809, 4330, 4510, 1201, 2670, 1642, 3149, 322, 2544, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 0, 4079, 1423, 40, 180, 1642, 1172, 2545, 3817, 1312, 2266]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4937, 4943, 197, 1884, 2045, 2427, 3954, 4687, 4841, 3151, 4845, 4726, 4730, 4774, 3078, 2796, 3521, 5184, 3149, 322, 2560, 3135, 3602, 191]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 0, 3730, 4143, 4865, 1200, 40, 772, 1603, 2669, 3411, 2596, 3817, 1312, 2278, 3135, 3602, 191, 3124, 1949, 2050, 4525, 4264, 1884]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4806, 3403, 3954, 4687, 4525, 3489, 3347, 3488, 319, 2464, 3336, 3737, 791, 3737, 3345, 1908, 3344]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4845, 4726, 4392, 3145, 2069, 4702, 3952, 2416, 4878, 1541, 40, 0, 4082, 0, 180, 1427, 3411, 3137, 4624, 5283, 2465, 3176, 2716, 2470, 2600, 2854, 2716, 2318, 3334, 2051, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 0, 3730, 4945, 1423, 40, 180, 1603, 3087, 3411, 3817, 1312, 2166, 3135, 3602, 191, 3124, 1949, 2050]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 4537, 4015, 1908, 1894, 4541, 2706, 1642, 2576, 1340, 40, 3149, 322, 4797, 3124, 4870, 4264, 1884, 2083, 3759, 4546, 800, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 5031, 4774, 3602, 191, 3661, 3078, 4501, 4626, 1423, 2706, 1340, 5244, 1396, 3215, 180, 772, 3215, 4773, 3590, 4644, 2983, 5030, 3215, 1406]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4525, 4539, 3343, 3908, 40, 3083, 1360, 1830, 2464, 3900, 3737, 793, 3737, 3345, 1908, 3344, 3149, 322, 4628]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 0, 4079, 1340, 40, 180, 1423, 1830, 1176, 2545, 3817, 1312, 2267, 3135, 3602, 191, 3124, 1949, 2050, 4525, 4264, 1884]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 3210, 4726, 2711, 4760, 5288, 4809, 1618, 2328, 1340, 40, 1200, 1659, 4165, 2584, 1673, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 3210, 4726, 2327, 2804, 40, 1200, 1659, 4165, 1642, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4095, 2033, 1556, 1597, 40, 2584, 2064, 4915, 2427, 3954, 4687, 4841, 3151, 5334, 4628, 3210, 4726, 4730, 4774, 3078, 2796, 4089, 2464, 1783, 3149, 1306, 2560, 3135, 3602, 191, 3324, 2580]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 5031, 4774, 4024, 772, 40, 3113, 1026, 1642, 2464, 1479, 3737, 800, 3737, 4428, 1908, 2007, 3149, 322, 4628, 3011, 945, 2068]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 5031, 4774, 4529, 1840, 40, 3083, 1310, 1830, 2464, 487, 3135, 3602, 191, 3737, 797, 3737, 4428, 1884, 2902, 2007, 3149, 322, 4628, 3011, 945, 2068]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[5032, 3309, 2569, 3585, 4730, 4774, 3210, 4807, 4700, 2973, 1029, 3513, 265, 3149, 3124, 2971, 3472, 3004, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4619, 2569, 3585, 2040, 5228, 1423, 3507, 772, 1423, 3013, 3135, 3602, 191, 4546, 797, 3361, 4587, 3143, 2711, 124]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 5031, 4774, 3521, 4762, 4626, 774, 2423, 3309, 4018, 1898, 2706, 1830, 3215, 4773, 180, 772, 2706, 1026, 322, 4628, 3149, 3135, 3602, 191, 2641, 3137, 4541, 3177, 5349, 5345, 4546, 3759, 793]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2795, 2808, 0, 2795, 3016, 1422, 1200, 40, 2584, 4214, 2427, 3209, 3954, 4687, 5031, 4774, 3078, 2796, 4089, 2464, 3580, 3149, 322, 2560, 3135, 3602, 191, 3324, 2580]","[1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4937, 4212, 772, 40, 1642, 2427, 3953, 4687, 4841, 3151, 4726, 3658, 4730, 4774, 3078, 2796, 4089, 2464, 5223, 3149, 322, 2560, 3135, 3602, 191, 3324, 2580]","[1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3210, 4726, 2482, 1541, 40, 1549, 2456, 1107, 1200, 1659, 4153, 3513, 1931, 877, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 2911, 2433, 3324, 4502, 4499, 4325, 180, 1340, 1420, 3106, 3411, 3330, 754, 352, 3137, 4546, 1949, 2050, 4525, 4304, 3759, 4546, 797, 800, 3143, 4320, 806, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 4530, 1306, 4797, 3149, 4985, 3602, 191, 3660, 4624, 5283, 2488, 3605]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4095, 2033, 1642, 3435, 1423, 2427, 3209, 3954, 4687, 5031, 4774, 3078, 2796, 4089, 2464, 2821, 3149, 1306, 2560, 3135, 3602, 191, 3324, 2580]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4384, 2031, 384, 3436, 2427, 3954, 4687, 4843, 4801, 4808, 4730, 4774, 3210, 4845, 4726, 3078, 2796, 3521, 5054, 3149, 322, 2560, 3135, 3602, 191]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4095, 4539, 971, 1556, 1598, 2033, 2427, 3954, 4687, 4841, 3151, 3210, 4726, 5031, 4774, 3078, 2796, 4089, 2464, 2789, 3149, 1306, 2560, 3135, 3602, 191]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3210, 4726, 4024, 4628, 5273, 5334, 183, 40, 322, 2560, 3149, 985, 3137, 2432, 4627, 3153, 3450, 3174, 3663, 2074, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 3324, 4845, 4726, 2763, 2833, 772, 40, 3586, 2825, 322, 2544, 3149, 4546, 3759, 797, 3602, 191, 3137, 4546, 4939, 3472, 2622]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4937, 4943, 1642, 3435, 1423, 1340, 40, 2872, 2478, 2427, 3954, 4687, 4841, 3151, 4845, 4726, 4730, 4774, 3078, 2796, 4089, 2464, 5190, 3149, 322, 2560, 3135, 3602, 191, 3324, 2580]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[3509, 2978, 4625, 3757, 4392, 3145, 4845, 4726, 0, 3788, 207, 1522, 4439, 588, 4735, 1712, 3737, 94, 3123, 96, 4439, 589, 4735, 1780, 3737, 94, 3123, 96, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 4027, 1306, 4797, 3149, 2451, 3602, 191]","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3953, 4687, 2593, 1200, 40, 1030, 1200, 1659, 1642, 322, 4797, 3149, 3586, 3135, 5290, 3137, 4546, 2642, 4717, 3448, 4307, 1884, 4264, 3759, 4624, 5283, 795, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[3882, 3169, 1423, 40, 572, 2534, 2539, 2427, 3954, 4687, 4841, 3151, 4845, 4726, 4730, 4774, 3078, 2796, 4089, 2464, 5210, 3149, 971, 2560, 3135, 3602, 191]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 2197, 2591, 2034, 1340, 40, 180, 1423, 1642, 2666, 3817, 1312, 2711, 4760, 4681, 2077, 5288, 4809, 751, 1306, 2409, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[4937, 4863, 1642, 772, 40, 3836, 4086, 2427, 3954, 4687, 4841, 3151, 4845, 4726, 4730, 4774, 3521, 5209, 3149, 971, 2560, 3135, 3602, 191]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 4539, 2619, 1201, 1642, 2087, 3324, 2571, 3586, 1722, 1306, 2544, 3149, 3602, 191, 4624, 5283, 3759, 793, 3137, 4546, 2488]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3210, 4845, 4726, 1423, 40, 2034, 3529, 3752, 193, 5295, 3137, 4624, 5283, 1933, 3305, 4792, 3493, 2461, 3605, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 2155, 0, 4075, 3015, 772, 40, 1200, 1642, 1173, 3411, 3137, 4546, 1949, 2050, 4525, 4264, 1884, 3759, 4546, 791, 3135, 3602, 191]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3954, 4687, 3324, 4529, 1840, 2781, 772, 4878, 1200, 40, 3642, 1200, 1659, 2435, 4234, 2542, 702, 3513, 1633, 2456, 3135, 3602, 191, 4546, 793, 3361, 4558, 3143, 2711, 100, 803]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 2763, 3324, 4878, 1200, 40, 2706, 1642, 3215, 4235, 1041, 3324, 4845, 4726, 3586, 2752, 322, 4628, 3149, 4546, 3759, 800, 3602, 191, 3137, 4546, 4939, 3472, 2622]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[2427, 3209, 3954, 4687, 0, 3551, 4866, 1200, 40, 772, 1603, 2666, 3411, 3817, 1312, 2109]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
"[3882, 1541, 40, 1396, 4945, 3412, 1597, 4215, 2427, 3954, 4687, 4841, 3151, 4845, 4726, 4730, 4774, 3078, 2796, 4089, 2464, 5153, 3149, 1306, 2560, 3135, 3602, 191]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
