descVec,wordIdVec
"[0, 2430, 3957, 4690, 4848, 4729, 4844, 3154, 3931, 3582, 3652, 4881, 1344, 3931, 4214, 3663, 4627, 5286, 4309, 2025, 2488, 3137, 4149, 3138, 3605, 194, 1]","[0, 3652, 1]"
"[0, 2430, 3956, 4690, 4026, 1343, 43, 4881, 4398, 3138, 3605, 194, 198, 4631, 3663, 4627, 5286, 4431, 1887, 2905, 4629, 3364, 502, 4549, 55, 796, 3064, 55, 806, 1]","[0, 4100, 1]"
"[0, 2430, 3212, 3957, 4690, 4733, 4777, 3, 4848, 4729, 3483, 4512, 4528, 3646, 4542, 2698, 4869, 2579, 4629, 776, 43, 5247, 1603, 1044, 2005, 3163, 325, 2412, 4797, 3140, 3487, 2779, 4526, 4135, 3335, 3605, 194, 1]","[0, 3483, 1]"
"[0, 2430, 3956, 4690, 1939, 2467, 4140, 3152, 1309, 2547, 3138, 3605, 194, 1]","[0, 1939, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 2340, 3974, 775, 43, 1203, 1426, 1645, 3102, 3820, 1003, 1966, 1]","[0, 2340, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3664, 3081, 4027, 3213, 3218, 1544, 5247, 321, 4803, 1426, 4631, 1]","[0, 4100, 1]"
"[0, 3512, 3406, 4686, 5038, 3491, 4533, 1341, 4869, 3491, 3589, 4473, 1203, 3512, 3152, 3605, 194, 4627, 5286, 3762, 800, 3140, 4549, 2491, 1]","[0, 3491, 1]"
"[0, 2430, 3212, 3957, 4690, 2430, 4707, 3212, 5288, 5355, 2912, 2436, 3327, 4505, 4502, 4328, 183, 1343, 1423, 3110, 3414, 3333, 757, 355, 3140, 4549, 1952, 2053, 4528, 4307, 3138, 3605, 194, 1]","[0, 4504, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4532, 3911, 4629, 1426, 43, 2709, 1645, 3218, 183, 775, 3218, 4776, 5033, 3218, 674, 3762, 4627, 5286, 794, 4784, 5330, 3140, 4627, 5286, 4431, 1911, 1]","[0, 4532, 3911, 1]"
"[0, 2430, 3212, 3957, 4690, 2591, 3755, 3538, 1636, 2459, 2784, 775, 4881, 1203, 43, 3645, 1203, 1662, 2438, 2542, 974, 3516, 3138, 3605, 194, 4549, 3762, 803, 3364, 622, 3146, 4634, 2718, 64, 809, 1]","[0, 2591, 1]"
"[0, 2430, 3212, 3957, 4690, 4509, 4528, 4544, 3653, 3653, 4876, 1343, 43, 1237, 3138, 3605, 194, 1]","[0, 3653, 1]"
"[0, 4097, 4452, 4027, 3491, 3406, 5331, 4781, 5034, 4777, 3081, 2799, 4092, 2467, 4472, 3152, 1544, 2563, 3138, 3605, 194, 3327, 2086, 1]","[0, 3491, 1]"
"[0, 2430, 3212, 3956, 4690, 3891, 775, 43, 1007, 183, 775, 1645, 325, 4800, 3152, 2467, 2960, 3140, 4549, 2645, 4720, 3451, 4310, 1887, 4267, 3762, 4627, 5286, 798, 3138, 3605, 194, 1]","[0, 3891, 1]"
"[0, 4940, 4946, 1645, 775, 43, 4354, 3986, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3081, 2799, 4092, 2467, 5165, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 2430, 3957, 4690, 2340, 2417, 1343, 43, 4881, 4398, 3138, 3605, 194, 3589, 4174, 2086, 3656, 3312, 2430, 3956, 4690, 4848, 4729, 3663, 4627, 5286, 4431, 1887, 2905, 4629, 3364, 621, 628, 4549, 152, 803, 3064, 152, 809, 1]","[0, 2340, 1]"
"[0, 2430, 3957, 4690, 3327, 2340, 2417, 1636, 2459, 2784, 1203, 4881, 1203, 43, 3645, 183, 775, 2438, 4653, 1033, 3516, 3138, 3605, 194, 4549, 800, 3364, 4592, 3146, 2714, 142, 1]","[0, 2340, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 4308, 4145, 4868, 775, 43, 1203, 1833, 3119, 3414, 3820, 1315, 2217, 183, 3152, 3, 1309, 2412, 3, 3762, 4549, 794, 3138, 3605, 194, 1]","[0, 4308, 4145, 1]"
"[0, 2430, 3957, 4690, 3213, 4729, 4391, 2467, 3314, 1485, 3138, 3605, 194, 3740, 3326, 4530, 4135, 3335, 3364, 4272, 4549, 55, 800, 3064, 325, 806, 1]","[0, 4387, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 2408, 4629, 1203, 43, 2709, 43, 1647, 3218, 3121, 2408, 4947, 1203, 43, 43, 1647, 3121, 3589, 3357, 3138, 2869, 2714, 5344, 3212, 3592, 4656, 3605, 194, 3127, 2406, 4636, 3182, 4267, 4150, 3772, 4624, 3762, 4549, 803, 1]","[0, 2408, 1]"
"[0, 2802, 2036, 1399, 3438, 1426, 1343, 43, 2874, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5068, 3152, 325, 2563, 3138, 3605, 194, 3327, 1952, 1]","[0, 2802, 1]"
"[0, 2430, 3957, 4690, 3327, 4532, 3911, 2784, 1203, 1426, 4881, 43, 3645, 183, 775, 2438, 4653, 1309, 3516, 1821, 2459, 3138, 3605, 194, 1]","[0, 4532, 1]"
"[0, 2430, 3212, 3957, 4690, 2714, 4763, 5291, 4812, 2332, 775, 43, 1203, 1662, 3233, 2587, 1833, 2062, 3663, 4549, 3897, 4528, 3138, 3605, 194, 1]","[0, 2332, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 2436, 3327, 4014, 3092, 1343, 43, 1645, 2467, 1368, 3140, 1942, 3475, 3335, 3765, 3132, 3410, 3138, 3605, 194, 1]","[0, 4013, 1]"
"[0, 4098, 1663, 183, 5247, 1552, 2459, 2065, 2037, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 2791, 3152, 1309, 2563, 3138, 3605, 194, 1]","[0, 4098, 1]"
"[0, 3885, 4946, 775, 43, 1606, 3440, 4901, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3081, 2799, 3524, 5185, 3152, 1309, 2563, 3138, 3605, 194, 1]","[0, 3885, 1]"
"[0, 4387, 2034, 387, 3440, 2430, 3957, 4690, 4846, 4804, 4811, 5034, 4777, 3213, 4848, 4729, 3081, 2799, 4092, 2467, 5058, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4387, 1]"
"[0, 2430, 3212, 3956, 4690, 2596, 775, 43, 1033, 1203, 1662, 1645, 325, 4800, 3152, 2467, 5295, 3140, 4549, 2645, 4720, 3451, 4310, 1887, 4267, 3762, 4627, 5286, 798, 3138, 3605, 194, 1]","[0, 2596, 1]"
"[0, 3512, 2981, 4628, 3760, 4395, 3148, 4848, 4729, 3, 3790, 1450, 1029, 4442, 600, 4738, 1700, 3740, 153, 3126, 155, 3605, 194, 1]","[0, 3491, 1]"
"[0, 2802, 2034, 1229, 3415, 775, 186, 43, 4677, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5052, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 2802, 1]"
"[0, 2430, 3957, 4690, 4848, 4729, 4532, 1843, 2784, 1203, 1426, 4881, 43, 3645, 183, 775, 2438, 4653, 1208, 3516, 1636, 2459, 3138, 3605, 194, 4549, 3762, 803, 3386, 3146, 4634, 2718, 64, 809, 1]","[0, 4532, 1]"
"[0, 3656, 3312, 2430, 3957, 4690, 4848, 4729, 4844, 3154, 3931, 3582, 1929, 3652, 3986, 4881, 43, 3931, 3986, 4948, 3663, 4627, 5286, 4309, 2025, 2488, 3137, 4149, 3138, 3605, 194, 1]","[0, 3652, 1]"
"[0, 2430, 3957, 4690, 3327, 4027, 1821, 2459, 2784, 183, 1426, 4881, 1343, 43, 775, 3647, 183, 775, 2438, 4653, 784, 3516, 3138, 3605, 194, 4549, 800, 3364, 4600, 3146, 2714, 157, 1]","[0, 4100, 1]"
"[0, 4531, 3057, 1541, 1508, 5035, 3312, 2572, 3588, 4848, 4729, 3081, 2799, 4092, 2467, 5055, 3152, 974, 2563, 3138, 3605, 194, 1]","[0, 4531, 1]"
"[0, 4098, 2036, 1645, 3438, 1426, 43, 4218, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 4733, 4777, 3081, 2799, 3524, 5138, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4098, 1]"
"[0, 2430, 3957, 4690, 3327, 4387, 2030, 1393, 2459, 2784, 43, 1600, 4881, 1544, 43, 3645, 1203, 1662, 2438, 4237, 2544, 325, 3516, 3138, 3605, 194, 1]","[0, 4387, 1]"
"[0, 2430, 3957, 4690, 3755, 3213, 4729, 4844, 3154, 4733, 4777, 5337, 4631, 4629, 1544, 43, 2414, 2709, 4631, 2430, 1636, 2459, 4631, 2430, 3587, 5329, 325, 4631, 3152, 2467, 3709, 3740, 2619, 3606, 1]","[0, 3755, 1]"
"[0, 2430, 3212, 3956, 4690, 3891, 1203, 43, 1007, 183, 775, 1645, 325, 4800, 3152, 2467, 3046, 3140, 4549, 2645, 4720, 3451, 4310, 1887, 4267, 3762, 4627, 5286, 798, 3138, 3605, 194, 1]","[0, 3891, 1]"
"[0, 2430, 3957, 4690, 3213, 4729, 3755, 4631, 5337, 5329, 1600, 43, 1284, 3140, 2435, 4630, 3156, 3453, 3177, 3666, 2077, 3138, 3605, 194, 1]","[0, 3755, 1]"
"[0, 2430, 3212, 3957, 4690, 2220, 3, 4308, 4948, 1343, 43, 183, 1426, 1606, 3090, 3820, 1315, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 796, 3138, 3605, 194, 1]","[0, 4308, 1]"
"[0, 4940, 4946, 1645, 3443, 775, 4904, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3081, 2799, 3524, 5184, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 2430, 3212, 3957, 4690, 2766, 2836, 775, 43, 3327, 4881, 775, 43, 2709, 1833, 3218, 4937, 1313, 3327, 4848, 4729, 3589, 2829, 325, 2547, 3152, 4549, 3762, 800, 803, 3605, 194, 3140, 4549, 4942, 3475, 2625, 3146, 4634, 2718, 183, 3762, 1]","[0, 2766, 2836, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 2714, 4763, 5291, 4820, 3782, 43, 183, 775, 4193, 1833, 3138, 3605, 194, 1]","[0, 3782, 1]"
"[0, 2430, 3212, 3957, 4690, 2195, 2436, 3327, 2594, 2037, 1544, 43, 43, 1600, 1399, 2666, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 794, 3820, 1315, 3138, 3605, 194, 1]","[0, 2594, 1]"
"[0, 4098, 2036, 1645, 3439, 1203, 43, 4355, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5141, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4098, 1]"
"[0, 2802, 2034, 1229, 3415, 775, 186, 43, 4677, 2430, 3212, 3957, 4690, 5034, 4777, 3081, 2800, 3140, 2799, 3313, 4092, 2467, 5052, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 2802, 1]"
"[0, 2430, 3212, 3957, 4690, 3599, 394, 3327, 3213, 4848, 4729, 2426, 3312, 3755, 359, 3152, 3140, 4627, 5286, 3453, 3177, 3666, 3138, 3605, 194, 4627, 5286, 3762, 796, 800, 1]","[0, 3755, 1]"
"[0, 2430, 3957, 4690, 3327, 4532, 4214, 3911, 2784, 775, 4881, 1203, 43, 3645, 1203, 1662, 2438, 4237, 2542, 974, 3516, 1636, 2459, 3138, 3605, 194, 4627, 5286, 3762, 796, 1]","[0, 4532, 4214, 1]"
"[0, 2430, 3957, 4690, 3463, 3152, 1309, 4800, 1773, 3605, 194, 3762, 4627, 5286, 796, 3663, 4627, 5286, 2491, 1]","[0, 3463, 1]"
"[0, 2430, 3212, 3957, 4690, 2714, 4763, 5291, 4812, 2330, 2806, 43, 1203, 1662, 4173, 1645, 3663, 4549, 3897, 4528, 1]","[0, 2330, 1]"
"[0, 2430, 3212, 3957, 4690, 4725, 3213, 4729, 2330, 2804, 1343, 43, 1203, 1662, 4168, 2709, 1645, 1934, 742, 3138, 3605, 194, 1]","[0, 2330, 1]"
"[0, 2798, 3019, 200, 3439, 1203, 43, 4354, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5103, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 2798, 1]"
"[0, 4542, 325, 187, 2037, 3561, 4317, 3, 2430, 3957, 4690, 3599, 186, 173, 3, 325, 2563, 3152, 3, 3138, 3605, 194, 1]","[0, 4100, 1]"
"[0, 2430, 3212, 3957, 4690, 4504, 4629, 1426, 3327, 2574, 3589, 1728, 1406, 2547, 3152, 3605, 194, 4627, 5286, 3762, 800, 3140, 4549, 2491, 1]","[0, 4504, 1]"
"[0, 2430, 3212, 3957, 4690, 4528, 4542, 3350, 4027, 775, 43, 3116, 1136, 1833, 2467, 4056, 3740, 796, 3740, 3348, 1911, 3347, 3152, 325, 4631, 1]","[0, 3349, 1]"
"[0, 2430, 3212, 3957, 4690, 4504, 3532, 2784, 1600, 4881, 1426, 1343, 5247, 1393, 2459, 183, 775, 2439, 4237, 2545, 3645, 1430, 3516, 3138, 3605, 194, 4629, 3364, 4549, 563, 3146, 4634, 2718, 286, 807, 1]","[0, 4504, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 2340, 2417, 2567, 4717, 2984, 4848, 4729, 389, 3657, 4629, 1426, 43, 2709, 1645, 3218, 183, 775, 3218, 4776, 5033, 3218, 875, 1]","[0, 2340, 1]"
"[0, 2430, 3212, 3957, 4690, 3311, 3218, 5034, 4777, 2714, 4763, 5291, 4812, 4387, 1426, 43, 1645, 1203, 1662, 516, 325, 4631, 4797, 3605, 194, 3762, 4627, 5286, 800, 3140, 4627, 5286, 4357, 4396, 2464, 3335, 1]","[0, 4387, 1]"
"[0, 2430, 3212, 3957, 4690, 4725, 3213, 4729, 2330, 2804, 1203, 43, 1203, 1662, 4173, 2709, 1645, 1934, 743, 3138, 3605, 194, 1]","[0, 2330, 1]"
"[0, 2430, 4848, 4729, 4018, 1843, 4629, 1343, 43, 2709, 1645, 5033, 3218, 575, 3218, 183, 775, 3218, 4776, 2467, 2950, 2714, 4763, 5291, 4812, 5334, 5339, 4733, 4777, 3605, 194, 3152, 325, 5037, 3127, 2619, 25, 1]","[0, 4018, 1]"
"[0, 2430, 3956, 4690, 2714, 4763, 5291, 4812, 3081, 1940, 3140, 4627, 5286, 1941, 4718, 4625, 2436, 3327, 1937, 4150, 3911, 3589, 1374, 3605, 194, 325, 4800, 3152, 4627, 5286, 3762, 796, 1]","[0, 1937, 1]"
"[0, 2430, 3957, 4690, 2714, 4763, 5291, 4812, 2332, 775, 43, 1203, 1802, 2587, 1881, 3325, 938, 3064, 137, 806, 3663, 4549, 3897, 1]","[0, 2332, 1]"
"[0, 4940, 2528, 1203, 43, 183, 1523, 3722, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5149, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4532, 3911, 4629, 43, 2709, 1833, 3218, 183, 775, 3218, 4776, 5033, 3218, 1363, 3762, 4627, 5286, 794, 4784, 5330, 1]","[0, 4532, 3911, 1]"
"[0, 2082, 2430, 3956, 4690, 2567, 3218, 3755, 1600, 43, 4881, 4398, 3138, 3605, 194, 3589, 3054, 3663, 4627, 5286, 4431, 1887, 2905, 4629, 3364, 459, 4549, 152, 796, 3064, 152, 806, 1]","[0, 3755, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 3554, 4948, 1544, 43, 43, 1600, 1606, 3087, 3820, 1315, 2095, 1]","[0, 3554, 1]"
"[0, 2430, 3212, 3957, 4690, 4733, 4778, 4729, 3483, 4512, 4528, 3646, 4542, 2698, 4869, 2579, 4629, 1344, 5247, 1636, 949, 2005, 3159, 325, 2412, 4797, 3327, 2583, 3140, 3487, 2779, 4526, 4135, 3335, 3605, 194, 1]","[0, 3483, 1]"
"[0, 2430, 3212, 3213, 4848, 4729, 1946, 2714, 4763, 3957, 4690, 3599, 5342, 4763, 2568, 4716, 3658, 4843, 5327, 784, 3657, 2467, 1575, 3140, 4549, 1944, 3138, 3605, 194, 1]","[0, 1946, 1]"
"[0, 2430, 3212, 3957, 4690, 3599, 1294, 3327, 3213, 4848, 4729, 2426, 3312, 3755, 325, 4631, 3152, 3140, 4627, 5286, 3453, 3177, 3666, 3138, 3605, 194, 1]","[0, 3755, 1]"
"[0, 2430, 3212, 3957, 4690, 4629, 1208, 2436, 3327, 3453, 4544, 4387, 325, 5333, 3152, 3140, 4549, 3453, 3177, 3666, 3138, 3605, 194, 4627, 5286, 3762, 796, 800, 3138, 3213, 4682, 4742, 1]","[0, 4387, 1]"
"[0, 2430, 3957, 4699, 1309, 4800, 3152, 3605, 194, 2992, 3663, 4627, 5286, 2491, 1]","[0, 4030, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 2714, 4763, 5291, 4812, 700, 3782, 775, 43, 183, 775, 4184, 1645, 3138, 3605, 194, 1]","[0, 3782, 1]"
"[0, 2430, 3212, 3957, 4690, 5034, 4777, 3524, 4766, 2426, 3312, 2419, 2340, 2709, 1645, 3218, 4776, 183, 775, 2709, 1363, 325, 4631, 3152, 3042, 2569, 2430, 5028, 3218, 3138, 3605, 194, 3140, 4549, 4544, 3180, 5352, 5348, 3126, 286, 807, 1]","[0, 2340, 1]"
"[0, 2430, 3212, 3957, 4690, 2714, 4763, 5291, 4812, 2330, 2807, 43, 1203, 1662, 4168, 1645, 3364, 979, 3064, 806, 3663, 4549, 3897, 4528, 1]","[0, 2330, 1]"
"[0, 2430, 4729, 3956, 4690, 2714, 4763, 5291, 4812, 3081, 1940, 3140, 4627, 5286, 1941, 4718, 4625, 2436, 3327, 1937, 4150, 3294, 3931, 3589, 3287, 3605, 194, 325, 4800, 3152, 4627, 5286, 3762, 794, 1]","[0, 1937, 1]"
"[0, 3533, 183, 1307, 4901, 1606, 2430, 3212, 3957, 4690, 5034, 4777, 3081, 2799, 4092, 2467, 5087, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 3533, 1]"
"[0, 2430, 3212, 3957, 4690, 4848, 4729, 3311, 3218, 5034, 4777, 2714, 4763, 5291, 4812, 2419, 2340, 4398, 183, 1645, 183, 775, 1363, 325, 4631, 4797, 3138, 3605, 194, 3762, 4627, 5286, 800, 3140, 4627, 5286, 4357, 4396, 2464, 3335, 1]","[0, 2340, 1]"
"[0, 3512, 2572, 3588, 5034, 4777, 2714, 4763, 5291, 4812, 3140, 4627, 5286, 3482, 3, 3589, 1386, 186, 2412, 3152, 3138, 3605, 194, 1]","[0, 1]"
"[0, 2430, 5337, 4631, 3213, 4729, 4011, 1544, 1991, 3127, 4942, 3475, 2625, 4324, 2017, 3740, 3452, 3762, 4549, 796, 3605, 194, 3152, 325, 4800, 1]","[0, 4011, 1]"
"[0, 2430, 3212, 3957, 4690, 2202, 2436, 3327, 2594, 2037, 1203, 43, 775, 1645, 2672, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 796, 3820, 1315, 3138, 3605, 194, 1]","[0, 2594, 1]"
"[0, 4098, 3491, 1235, 4809, 3406, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 3524, 3999, 3138, 3605, 194, 1]","[0, 3491, 1]"
"[0, 2430, 3212, 3957, 4690, 4509, 4528, 4544, 3649, 3649, 1203, 43, 1044, 4262, 1952, 183, 775, 1645, 3138, 3605, 194, 1]","[0, 3649, 1]"
"[0, 2430, 3212, 3957, 4690, 4509, 4528, 4544, 3650, 3650, 775, 43, 1044, 4262, 1952, 183, 775, 1645, 3138, 3605, 194, 1]","[0, 3650, 1]"
"[0, 2430, 3957, 4690, 3327, 4027, 1821, 2459, 2784, 183, 1426, 4881, 1343, 43, 775, 3647, 183, 775, 2438, 4653, 784, 3516, 3138, 3605, 194, 1]","[0, 4100, 1]"
"[0, 4940, 2528, 1662, 43, 1588, 2583, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3524, 5204, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 4098, 2036, 1559, 1600, 43, 2587, 2067, 4918, 2430, 3957, 4690, 4844, 3154, 3213, 4729, 5034, 4777, 3081, 2799, 3524, 1786, 3152, 1309, 2563, 3138, 3605, 194, 1]","[0, 4098, 1]"
"[0, 4940, 3986, 4542, 1055, 1606, 1204, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3081, 2799, 4092, 2467, 4922, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4940, 3986, 1]"
"[0, 2430, 3212, 3957, 4690, 2219, 2436, 3327, 4308, 4948, 1426, 43, 183, 1606, 3090, 3820, 1315, 3140, 4549, 1952, 2053, 4528, 4307, 3762, 4549, 796, 3138, 3605, 194, 1]","[0, 4308, 1]"
"[0, 2430, 3957, 4690, 3327, 4387, 2030, 325, 5247, 1636, 2459, 2784, 775, 4881, 1203, 43, 3138, 3605, 194, 4549, 800, 3364, 4581, 3146, 2714, 82, 1]","[0, 4387, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 4027, 4629, 1426, 43, 2709, 1833, 775, 3218, 183, 775, 3218, 4776, 5033, 3218, 575, 3762, 4627, 5286, 794, 4784, 5330, 1]","[0, 4100, 1]"
"[0, 3512, 2981, 4705, 2084, 3, 3, 4081, 3491, 277, 3820, 1530, 246, 1]","[0, 3491, 1]"
"[0, 4098, 3491, 1592, 3406, 5331, 4781, 5034, 4777, 3081, 2799, 3524, 4001, 3152, 1203, 2563, 3138, 3605, 194, 1]","[0, 3491, 1]"
"[0, 2430, 3212, 3957, 4690, 3311, 3218, 5034, 4777, 2714, 4763, 5291, 4812, 3755, 1544, 43, 1645, 1203, 1662, 385, 325, 4631, 4797, 3605, 194, 3140, 4627, 5286, 4357, 4396, 2464, 3335, 1]","[0, 3755, 1]"
"[0, 2430, 3212, 3956, 4690, 3891, 1343, 43, 784, 183, 775, 1645, 325, 4800, 3152, 3140, 4549, 2645, 4720, 3451, 4310, 1887, 4267, 3762, 4627, 5286, 798, 3138, 3605, 194, 1]","[0, 3891, 1]"
"[0, 2430, 3957, 4690, 3327, 2591, 3755, 3538, 1636, 2459, 2784, 775, 4881, 1203, 43, 3645, 1203, 1662, 2438, 2542, 974, 3516, 3138, 3605, 194, 4549, 800, 3364, 4599, 3146, 2714, 157, 1]","[0, 2591, 1]"
"[0, 4940, 4946, 1833, 3440, 1426, 43, 2525, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5188, 3152, 325, 2563, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 2430, 3212, 3957, 4690, 3599, 1057, 2714, 4763, 3664, 3207, 2436, 3327, 3453, 4544, 4387, 359, 3152, 3140, 2435, 4630, 3156, 3453, 3177, 3666, 3138, 3605, 194, 1]","[0, 4387, 1]"
"[0, 3656, 3312, 2430, 3957, 4690, 3213, 4848, 4729, 299, 4471, 4672, 5233, 2049, 777, 3, 439, 5298, 2547, 4016, 2714, 4627, 5286, 2430, 4017, 2334, 3140, 4627, 5286, 4667, 3475, 3608, 3138, 3605, 194, 1]","[0, 4016, 1]"
"[0, 4940, 2528, 775, 43, 1645, 1044, 2515, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5200, 3152, 974, 2563, 3138, 3605, 194, 1]","[0, 4940, 1]"
"[0, 2430, 3212, 3957, 3217, 4777, 4690, 3311, 3218, 4013, 4542, 3559, 1092, 2579, 1326, 194, 2412, 3152, 3140, 4627, 5286, 895, 2393, 3475, 2464, 3335, 3762, 4627, 5286, 800, 2714, 4763, 5291, 4812, 3138, 3605, 194, 1]","[0, 4013, 1]"
"[0, 2430, 3957, 4690, 5034, 4777, 3605, 194, 3664, 3081, 2340, 2417, 2567, 4717, 2984, 4848, 4729, 784, 3657, 4629, 1203, 43, 2709, 1645, 3218, 183, 775, 3218, 4776, 5033, 3218, 1234, 3762, 4627, 5286, 794, 4784, 5330, 3140, 4627, 5286, 4431, 1911, 1]","[0, 2340, 1]"
"[0, 5035, 4805, 2714, 4763, 5291, 4812, 2430, 3957, 4690, 4848, 4729, 1951, 4021, 2436, 3327, 2619, 1897, 4008, 3003, 3259, 2616, 3911, 325, 4631, 3152, 2467, 3925, 3127, 2619, 3605, 194, 1]","[0, 2616, 1]"
"[0, 2430, 3957, 4690, 5291, 4812, 4719, 777, 1833, 1157, 3138, 3605, 194, 3740, 2395, 2646, 3140, 4627, 5286, 2491, 3762, 4549, 800, 4629, 3014, 1556, 2071, 1]","[0, 1]"
"[0, 1203, 2430, 3755, 2714, 5344, 3225, 4755, 3413, 3218, 3254, 3081, 4629, 3325, 4289, 199, 1]","[0, 3755, 1]"
"[0, 2430, 3212, 3957, 4690, 4942, 2766, 2836, 775, 43, 3589, 2829, 3327, 4848, 4729, 325, 2547, 3152, 4549, 3762, 794, 3605, 194, 3140, 4549, 4942, 3475, 2625, 1]","[0, 2766, 2836, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 4308, 4948, 183, 1343, 1833, 3104, 3820, 1315, 2235, 3138, 3605, 194, 3127, 1952, 2053, 4528, 4267, 1887, 1]","[0, 4308, 1]"
"[0, 2430, 3212, 3957, 4690, 4528, 4542, 3346, 1843, 4214, 1343, 43, 2665, 741, 1645, 2467, 3985, 3740, 800, 3740, 3348, 1911, 3347, 3152, 325, 4631, 1]","[0, 3346, 1]"
"[0, 2430, 3957, 4690, 4848, 4729, 4952, 4018, 2709, 1833, 2579, 43, 3152, 325, 4800, 3127, 4873, 4267, 1887, 2086, 3762, 4549, 800, 3138, 3605, 194, 1]","[0, 4018, 1]"
"[0, 4940, 4946, 1645, 3442, 183, 2492, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 5034, 4777, 3081, 2799, 4092, 2467, 5180, 3152, 325, 2563, 3138, 3605, 194, 3327, 2583, 1]","[0, 4940, 1]"
"[0, 3885, 3172, 1600, 43, 354, 2537, 4150, 2583, 2430, 3957, 4690, 4844, 3154, 4848, 4729, 4733, 4777, 3081, 2799, 4092, 2467, 5155, 3152, 974, 2563, 3138, 3605, 194, 1]","[0, 3885, 1]"
"[0, 2430, 3212, 3957, 4690, 3, 2594, 2030, 1662, 43, 43, 1343, 510, 3111, 3820, 356, 2923, 1]","[0, 2594, 1]"
"[0, 2430, 3212, 3956, 4690, 4099, 1203, 43, 1007, 183, 775, 1833, 325, 4800, 3152, 3140, 4549, 2645, 4720, 3451, 4310, 1887, 4267, 3762, 4627, 5286, 796, 1]","[0, 4099, 1]"
"[0, 2430, 3212, 3957, 4690, 4528, 4542, 4027, 1426, 43, 3086, 1131, 1645, 2467, 1458, 3740, 794, 3740, 4431, 1887, 2905, 2010, 3152, 325, 4631, 1]","[0, 4100, 1]"
"[0, 2718, 2580, 5291, 4812, 3605, 194, 2714, 183, 3411, 3620, 2430, 4844, 3154, 5327, 4631, 3652, 3931, 2714, 4763, 3956, 4690, 3146, 4634, 2718, 152, 806, 3663, 4627, 5286, 4680, 3204, 4267, 1887, 3478, 1]","[0, 3652, 1]"
"[0, 3682, 2430, 3212, 3957, 4690, 1921, 1]","[0, 1]"
