,desc,wordId
5216,"Chỉ phẫu thuật Ecosyn,  USP1  Y17RH40W, 75cm, RH, 40mm( 12cái/ hộp), hàng mới 100%, hãng  VIGILENZ MEDICAL - Malaysia sản xuất",Ecosyn
5989,CHỈ PHẪU THUẬT LOẠI SILK BLACK 75 CM EP 1.5 USP 4/0 NEEDLE 3/8 CIR REV. CUTTING 19MM. HÀNG MỚI 100%. SX 2016. LÔ SX160611. HẠN DÙNG 06-2021.,SILK
2567,"Chỉ khâu phẫu thuật không tiêu, dùng trong y tế 721812 (CARDIONYL 4/0 3/8 R20 DA 80CM).Hàng mới 100%",Cardionyl
6085,CHỈ PHẪU THUẬT LOẠI SURGICRYL 910 EP 1 USP 5/0 NEEDLE 1/2 CIR TAPER 17 MM / 75 CM. HÀNG MỚI 100%.SX 2016. Lễ SX161125. HẠN DÙNG 10-2020,Surgicryl
6964,"Chỉ phẫu thuật tự tiêu tổng hợp PGLA Multifilament (Neosorb) USP 4-0 (PGLA Rapid), Nhà sản xuất Samyang Biopharmaceuticals Corp. / Hàn Quốc. Hàng mới 100%.",NEOSORB
8102,"Chỉ phẩu thuật: POLYPROPYLEN 4/0 USP SIZE . (Hàng mới 100%, 1000m/ Sợi). Nhà sản xuất: SMI A.G. Số lô: 158K20. SX: 01/ 2015. HD: 01/ 2020.",PROPYLEN
34," Chỉ khâu phẫu thuật tiệt trùng - tự tiêu( Megasorb Sterilized Surgical Needled Suture( Dyed & Undyed)) cỡ số 2- 0, x 70, 26mm,batch:IB17001,12 chiếc/tá,,hãng Meril Endo Surgery pvt.ltd,Mới 100%",Megasorb
4692,Chỉ phẩu thuật : ASSUPRO . Code: PX900K. Hộp: 36 Cuộn. Hàng mới 100%,ASSUPRO
614,Chỉ khâu phẫu thuật - Catgut plain 2/0 (3.5) 75cm hr37s (Pac/24Pcs) (B0530964),CatGut
12002,Chỉ phẫu thuật vô trùng nhãn hiệu Polypropylene không kim 6 x 11cm (Túi 5 sợi),PROPYLEN
9086,"Miếng lưới thoát vị Mesh (Surgipro* 3x5 Undyed Mesh), mã:SPMM35.3 miếng/hộp. Mới:100%, sản xuất năm: 2016. Hãng SX: Covidien",MESH
1752,"Chỉ Khâu Phẫu Thuật (chỉ thép khâu xương ức) (G0617135). Chủng loại: STEELEX, STE SET 1(4)4x45CM HRC48  (M)LP (1PAC = 12PC), Hãng sx: B.Braun Surgical SA. Hàng mới 100%",STEEL
7618,"Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Surgicryl PGA số 5/0 dài 75cm kim 1/2 kim tròn vòng kim 17mm. Năm sản xuất: 2014 trở đi, hãng sản xuất SMI AG",Surgicryl PGA
2074,"Chỉ khâu phẫu thuật DACLON NYLON MONOFIL 75 CM EP 2 USP 3/0 NEEDLE 3/8 CIR CUT. 24 MM. Hàng mới 100%, SX năm 2017, lô 170210, hạn sử dụng 02/2022",Daclon
1287,"Chỉ khâu phẫu thuật ( Steril Surgical Sutures, (Neoxone) Neoxone Unneedled 4/0 30x7cm) Hàng mới 100%",NEOXONE
9563,PROL SOFT POLYPROPYLENE MESH_Lưới điều trị vô trùng _Hiệu Ethicon_Product code SPMH_Hộp 6 cái_Hàng mới 100%_Loại C,MESH
3082,"Chỉ khâu phẩu thuật Pegesorb 2/0 25 1/2,  75cm, 12 tép/hộp. Code: G5250. Hãng sx : DOGSAN TIBBI MAIZEME SAN.A.S. Năm sản xuất : 2015-2016. Hàng mới 100%",Pegesorb
11152,VICRYL VIO 75CM  2/0 SH PLUS_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Product code W9121_Hộp 12 cái_Hàng mới 100%,VICRYL
8047,"Chỉ phẫu thuật: CATGUT CHROM 4/0 USP SIZE( Hàng mới 100%, Mã: R20201.C.Nguyên liệu chỉ phẩu thuật tự tiêu).Nhà sản xuất: SMI A.G. Số lô: 1702033,1704080. SX: 09/2017. HD: 09/2022,",CatGut
5602,CHỈ PHẪU THUẬT LOẠI CATGUT CHROM 75 CM EP 3 USP 3/0 NEEDLE 1/2 CIR TAPER 26 MM. HÀNG MỚI 100%. SX 2016. LÔ SX160701. HẠN DÙNG 07-2021.,CatGut
1064,Chỉ Khâu Phẫu Thuật - SAFIL QUI+ UNDY 2/0 (3) 90CM HRT37 (M) (PAC/36PCS) (C1046651) 1 hộp - 36 chiếc - Năm sx 2014. Hàng mới 100%.,SAFIL QUI
4657,"Chỉ phẫu thuật (không tiêu): SILKUS , code: LNW 5333, hàng mới 100%. Nsx: Lotus Surgicals Pvt Ltd. lô: S1601,sx: 01/2016, hd: 12/2020",SILK
3640,"Chỉ khâu phẫu thuật tự tiêu Chirasorb, số 3/0 dài 0,75m kim HRX26_Chirasorb viol. 3/0 0,75m, HRX26; mã:LV0419 (hàng FOC,dùng để khâu mô,tbyt mới 100%, hsx:Chirana T.Injecta. s.r.o, Séc, năm sx:2017)",CHIRASORB
8764,"ETHILON BLU 45CM M1.5 4/0 FS-2_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Product code W319_Hộp 12 cái_Hàng mới 100%""_Loại B",ETHILON
6061,CHỈ PHẪU THUẬT LOẠI SURGICRYL  PGA EP 3.5  USP  0 NEEDLE  1/2  CIR  TAPER  36 MM /90  CM. HÀNG MỚI 100%,Surgicryl
11709,Chỉ khâu phẫu thuật dùng trong y tế: CARDIOXYL 2/0 3/8 KL20 DA 90CM BV10.Nhà sx: Peters Surgical. HÀNG MỚI 100%,Cardioxyl
3840,"Chỉ khâu phẫu thuật tự tiêu, chủng loại POLYDIOXANONE-PDO HR22 4/0 75CM, code: 412HR2240 (Hãng: Atlas Medical Ltd; Nước: Hy Lạp) hàng mới 100%",Polydioxanone
9640,PROLENE 8-0 1 X 60 CM BV130-5 BLUE_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Product code EP8732H_Hộp 36 cái_Hàng mới 100%,PROLENE
9549,PDS VIO 2/0 70CM M3 V-34_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Model W9380H_Hộp 36 cái_Hàng mới 100%,PDS
10178,SILK BLK 13X60CM M3_Chỉ phẫu thuật từ tơ tằm vô trùng không tự tiêu_Hiệu Ethicon_Product code W213_Hộp 12 cái_Hàng mới 100%_Loại D,SILK
2094,"Chỉ khâu phẩu thuật Daylon 2/0 26 3/8, 75cm, 12 tép/hộp. Code: Y5263. Hãng sx : DOGSAN TIBBI MAIZEME SAN.A.S. Năm sản xuất : 2015-2016. Hàng mới 100%",Daylon
11538,"Miếng ghép sọ não sinh học tự tiêu - Osteomesh 50x50x1.25mm, (SN: 17003574 to 83, NSX: 09-2016, HSD: 09-2019), mới 100%",MESH
8685,ETHILON BLK 30CM M0.2 10/0 TG140-6_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Product code W1770_Hộp 12 cái_Hàng mới 100%,ETHILON
6885,"Chỉ phẫu thuật tự tiêu SURGICRYL 910 EP 3.5 USP 0 NEEDLE 1/2 CIR TAPER 30 MM / 75 CM. Hàng mới 100%, SX năm 2017, lô170316, hạn sử dụng 02/2022",Surgicryl
9281,"Nguyên liệu chỉ phẫu thuật tự tiêu tổng hợp PGLA Multifilament Antibaterial (Neosorb Plus) USP 0 (PGLA Plus Violet), Nhà sản xuất Samyang Biopharmaceuticals Corp. / Hàn Quốc. Hàng mới 100%.",NEOSORB
5902,CHỈ PHẪU THUẬT LOẠI POLYPROPYLENE 90 CM EP 1.5 USP 4/0 2 NEEDLES 1/2 CIR TAPER 20 MM. HÀNG MỚI 100%. SX 2016. LÔ SX160929. HẠN DÙNG 09-2021.,PROPYLEN
10354,SURGICEL HAEMOSTAT 5X7.5CM_Vật liệu cầm máu tự tiêu_Hiệu Ethicon_Product code W1913T_Hộp 24 cái_Hàng mới 100%,SURGICEL
9852,PROLENE BLU 75CM M1 5/0 RB-2 _Chỉ phẫu thuật tổng hợp không tiêu tiệt trùng_Hiệu Ethicon_Model W8710_Hộp 12 cái_Hàng mới 100%,PROLENE
5935,CHỈ PHẪU THUẬT LOẠI SILK  BLACK 45 CM EP 0.7  USP 6/0 NEEDLE 3/8 CIR REV.  CUTIING  12 MM. HÀNG MỚI 100%,SILK
6332,"Chỉ phẫu thuật Nylon không tiêu tổng hợp, tiệt trùng, đơn sợi số 6/0, chiều dài sợi chỉ 75 cm, sợi chỉ màu đen, 12 sợi/hộp,code: NL266012F4P, nsx: DemeTECH,mới100%",Nylon
3093,"Chỉ khâu phẩu thuật Pegesorb 3/0 25 1/2,  75cm, 12 tép/hộp. Code: H4250. Hãng sx : DOGSAN TIBBI MAIZEME SAN.A.S. Năm sản xuất : 2015-2016. Hàng mới 100%",Pegesorb
5321,"Chỉ phẫu thuật không tiêu Nylon sợi đơn đen 7.0/3361 Hãng chủ sở hữu Mani Inc, Nhật Bản. Hàng mới 100%",Nylon
4198,"Chỉ khâu phẫu thuật(C1048013) - SAFIL VIOLET 4/0 (1.5) 70CM HR17 (PAC/36PCS)Hãng sx:B.Braun Surgical SA, Năm sx: 2015. Hàng mới 100%",SAFIL
11387,VICRYL VIO 75CM M5 2 V-39_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Model W9378_Hàng mới 100%,VICRYL
2318,"Chỉ khâu phẫu thuật Ecosorb fast 2/0 (Loại USP 2/0, dài 90cm, kim VH 36mm ) (loại tự tiêu), mã: F29VH36W, 12 cuộn/hộp, SX năm: 2016,2017. Mới: 100%, hãng SX: Vigilenz Medical Devices,hạn sử dụng:1 năm",Ecosorb fast
3910,"'Chỉ khâu phẫu thuật tự tiêu, dùng trong y tế18S35F (OPTIME    0   1/2 R40    90CM).Hàng mới 100%",OPTIME
4126,"Chỉ Khâu Phẫu Thuật(C0932060), Chủng loại: DAFILON BLUE 6/0 (0.7) 45CM DS12, Hãng sx: B.Braun Surgical SA, năm: 2014.  PAC/36PCS. Hàng mới 100%",DAFILON
9879,PROLENE BLU 75CM M2 3/0 SH-1_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Product code W8770_Hộp 12 cái_Hàng mới 100%_Loại D,PROLENE
8679,"ETHILON BLK 30CM M0.2 10/0 TG140-6_Chỉ khâu phẫu thuật vô trùng_Hiệu Ethicon- Hãng Ethicon, LLC_Product code W1770_Hộp 12 cái_Hàng mới 100%_Loại D",ETHILON
11747,"Chỉ khâu phẫu thuật mắt 1406 loại không tự tiêu, chất liệu Nylon (12sợi/hộp). Hãng sản xuất Mani, Inc Nhật. Hàng mới 100%.Sản xuất năm 2015.2016",Nylon
6253,"CHỈ PHẪU THUẬT LOẠI SURGICRYL RAPID PGA EP 2 USP 3/0 NEEDLE 3/8 CIR REV CUT.24 MM/ 75 CM. HÀNG MỚI 100%, sản xuất năm 2015",Surgicryl Rapid
6292,"Chỉ phẫu thuật MAXON, hộp 36 tép 8886621731 mới 100%, năm sản xuất 2015, nhà sản xuất Covidien",Maxon
11694,Chỉ khâu phẫu thuật dùng trong y tế: CARDIOFLON EV3/0 3/8 R20 75CM.Nhà sx: Peters Surgical.,Cardioflon
3552,"Chỉ khâu phẫu thuật tim không tiêu Cardioflon EV 4/0 3/8 R16, dài 75cm (Art# 19S15E). Hàng mới 100%",Cardioflon
8557,ETHIBOND GRN 100CM M2 3/0 SH_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Product code W6552_Hộp 12 cái_Hàng mới 100%,ETHIBOND
10358,"Suture 12' 10-0 BLUE MPP  SC-5 - Chỉ phẫu thuật mắt (10,0POLYPROPYLENE) - 12 cái/ hộp - Hàng mới 100%",PROPYLEN
3250,"Chỉ khâu phẫu thuật Steel số 5, loại cắt, mã: 8886239389. 48 cuộn/hộp.Mới:100%, sản xuất năm:2016. Hãng SX: Covidien",STEEL
1876,"Chỉ khâu phẫu thuật : Surgical Suture : LUXYLENE POLYPROPYLENE 2/0 HRT 2x25mm 90cm (Code : PP30HRT25-D, NSX : 2015, NSX : LUXSUTURES AG, Luxembourg) (Hộp/12 sợi)",LUXYLEN
3248,"Chỉ khâu phẫu thuật STEEL MONO EP 7 USP 5 (4 x 45 cm ) 1/2 CIRC REV CUTTING NEEDLE 50 MM. Hàng mới 100%, Số lô sx 161101, hạn sử dụng: 11/2021.",STEEL
7069,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Catgut chrom có thời gian tự tiêu 14 ngày số 5/0 dài 75cm kim 1/2 kim tròn vòng kim 20mm,CatGut
2728,"Chỉ khâu phẫu thuật liền kim vô trùng dùng trong y tế. Silk 5/0, 75cm, 3/8, 15mm. 12 sợi/tá. Mới 100%. Năm sản xuất: 2016. Hãng sản xuất: Shandong Sinorgmed Co., Ltd.",SILK
3548,"Chỉ khâu phẫu thuật tim không tiêu Cardioflon EV 3/0 3/8 R20, dài 75cm, Art# 19S20H, hàng mới 100%",Cardioflon
8227,"Chỉ tự tiêu Polyglactin 910 số 4/0 (Dài 75cm, vòng kim 16mm, kim 1/2, kim tròn) code: G284016B18P, dùng trong y tế, đã được tiệt trùng, mới 100%, Hộp 12 vỉ, HSX: Demetech -Mỹ",Polyglactin
265,Chỉ  phẩu thuật dùng trong y tế; hiệu ASSUT; Hãng sản xuất: Assut- Thụy Sĩ; Chủng loại: AssuCryl (R) (PGA) ; Mã: 4254; Mới 100%; 12 tép/hộp; Sản xuất năm: 2015,AssuCryl
5027,"Chỉ phẫu thuật dùng trong y tế: CARDIOXYL 2/0 3/8KL20 DA 9CM, Lot: 22692, Hd: 07/2020, Nhà sx: Peters",Cardioxyl
10567,VICRYL CTD 3/0  1.5M  NN_Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code W9024_Hộp 12 cái_Hàng mới 100%,VICRYL
11997,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Surgicryl PGA số 0 dài 90cm kim 1/2 kim tròn vòng kim 40mm. Năm sản xuất : 2014 trở đi,Surgicryl PGA
123,"Bộ Chỉ phẩu thuật có Kim: NYLON 7/0 USP SIZE. (Hàng mới 100%, Mã: H9051512). Nhà sản xuất: SMI A.G. Số lô: 150901. SX: 09/2015. HD: 09/2020.",Nylon
832,Chỉ khâu phẫu thuật - MONOSYN VIOLET 6/0 (0.7) 70CM HR13 (PAC/36PCS) (C0022007),MONOSYN
39," Chỉ khâu phẫu thuật tiệt trùng-tự tiêu( Megasorb Sterilized Surgical Needled Suture( Dyed & Undyed)) cỡ số 4-0, x 75, 22mm,batch:IB16002,12 chiếc/tá,loại D,hãng Meril Endo Surgery pvt.ltd,Mới 100%",Megasorb
475,"Chỉ khâu không tự tiêu Aurolon dùng trong phẫu thuật mắt, đặt trong cơ thể người tối đa 20 ngày. Code: 6402N. Hãng sx Aurolab. Hàng mới 100%",AUROLON
2940,"Chỉ khâu phẫu thuật mắt 3382 loại không tự tiêu, chất liệu Nylon (12 sợi/hộp). Hãng sản xuất Mani, Inc Nhật. Hàng mới 100%",Nylon
3239,"Chỉ khâu phẫu thuật số 30 (Chủng loại Mani Sutures Silk,12 đoạn/hộp). Hãng sx Mani, Inc Nhật. Hàng mới 100%.Sản xuất năm 2015.2016. Hàng không thanh toán",SILK
8112,"Chỉ phẫu thuậtPOLYSORB (36 tép / hộp) Mới 100% GL122, nhà sản xuất: Covidien",Polysorb
3890,"Chỉ khâu phẫu thuật tự tiêu, dùng trong y tế 18S30E ( OPTIME    2/0  1/2 R26   75CM ). Hàng mới 100%",OPTIME
3958,"Chỉ khâu phẫu thuật vô trùng (Model: TRUGUT), chất liệu Chromic catgut dài 75cm, kim tròn 1/2 dài 40mm. (12 sợi/hộp gồm cả chỉ và kim), Hàng mới 100%. Hãng SX: Sutures India/ Ấn Độ. HSD: 11.2021.",CatGut
2159,"Chỉ khâu phẫu thuật dùng trong y tế: CARDIOFLON EV4/0 3/8 R16 75CM , Lô: 24283, Hd: 2020, Nhà sx: Peters Surgical",Cardioflon
8179,"Chỉ tiêu phẩu thuật dùng trong y tế ,hiệu ASSUT; Hãng sản xuất: Assut- Thụy Sĩ; Chủng loại: AssuCryl (R) Lactin (PGLA); Mã: L4347N; Mới 100%; 12 tép/hộp; Sản xuất năm: 2014",AssuCryl
9108,MONOCRYL 1 35MM V-34 70CM_Chỉ khâu phẫu thuật vô trùng_Hiệu Ethicon_Product code W3490_Hộp 12 cái_Hàng mới 100%_Loại D,MONOCRYL
3671,"ChỈ khâu phẫu thuật tự tiêu liền kim vô trùng dùng trong y tế. Chromic Catgut size 1, 75cm, 1/2, 40mm. 12 sợi/ tá. Hàng mới 100%. Năm sản xuất: 2016. Hãng sản xuất: Shandong Sinorgmed Co., Ltd.",CatGut
9058,"Miếng cầm máu vô trùng dùng trong y tế, hãng sản xuất : Medtronic - Mã : 440410, 10 chiếc/hộp, hàng mới 100%",
463,"Chỉ đơn sợi  không tiêu polyamide 6,B37CD240. HSX:VIGILENZ MEDICAL DEVICES SDN BHD, NSX: MALAYSIA.Năm SX 2015. Mới 100%. Hộp 12 tép",POLYAMIDE
4153,"Chỉ Khâu Phẫu Thuật(C0935352), Chủng loại: DAFILON BLUE 3/0 (2) 75CM DS24, Hãng sx: B.Braun Surgical SA, năm: 2015.  PAC/36PCS. Hàng mới 100%",DAFILON
10033,PROLENE MESH 30X30CM_Tấm lưới phẫu thuật tổng hợp không tiêu vô trùng _Hiệu Ethicon_Model PML1_Hàng mới 100%,MESH
1353,"Chỉ khâu phẫu thuật ( Steril Surgical Sutures,(Neocryl)Neocryl 3/0 26mm Round B. 1/2 75cm). Hàng mới 100%",NEOCRYL
1356,"Chỉ khâu phẫu thuật ( Steril Surgical Sutures,(Neolact) Neolact 2/0 26mm Round B. 1/2 75cm). Hàng mới 100%",NEOLACT
5819,CHỈ PHẪU THUẬT LOẠI POLYPROPYLENE   90 CM EP 1.5   USP  4/0 2 NEEDLES 1/2  CIR TAPER 20 MM. HÀNG MỚI 100%,PROPYLEN
10599,VICRYL CTD 8/0 6MM D_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Model W9559_Hộp 12  cái_Hàng mới 100%,VICRYL
9762,PROLENE BLU 60CM 7/0 DA BV175-7 VB_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Model 8966H_Hộp 36 cái_Hàng mới 100%,PROLENE
12053,VICRYL PLUS SUTURE 27IN(70CM) 3-0_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Product code VCP311H_Hộp 12 cái_Hàng mới 100%,VICRYL PLUS
4192,"ChỈ Khâu Phẫu Thuật(C1048012)Chủng loại: SAFIL VIOLET 5/0 (1) 70CM HR17 (PAC/36PCS). Hãng sx: B.Braun Surgical SA, Năm sx: 2015. Hàng mới 100%",SAFIL
5958,CHỈ PHẪU THUẬT LOẠI SILK BLACK 12 X 75 CM EP 2 USP 3/0. HÀNG MỚI 100%. SX 2016. LÔ SX160315. HẠN DÙNG 03-2021.,SILK
7320,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Polypropylene số 5/0 dài 90cm 2 kim 1/2 kim tròn vòng kim 16mm. Năm sản xuất: 2014 trở đi,PROPYLEN
11557,Miếng ghép thành bụng - - PREMILEN MESH 10X15CM (PAC/5PCS) (1064495),MESH
10039,PROLENE MESH 6X11CM_Lưới điều trị vô trùng _Hiệu Ethicon_Model PMS3_Hộp 3 cái_Hàng mới 100%,MESH
2709,"Chỉ khâu phẫu thuật liền kim vô trùng dùng trong y tế. Nylon 6/0, 75cm, 3/8, 13mm. 12 sợi/tá. Mới 100%. Hãng sản xuất: Shandong Sinorgmed Co., Ltd.",Nylon
11768,"Chỉ khâu phẩu thuật Pegesorb 4/0 20 1/2,  75cm, 12 tép/hộp. Hãng sx : DOGSAN TIBBI MAIZEME SAN.A.S. Năm sản xuất : 2015-2016. Hàng mới 100%",Pegesorb
5512,CHỈ PHẪU THUẬT LOẠI  DACLON NYLON MONOFIL 75 CM EP 2 USP 3/0 NEEDLE 3/8 CIR CUT. 24 MM. HÀNG MỚI 100%. SX 2016. LÔ SX160903. HẠN DÙNG 09-2021.,Daclon
11399,VICRYL VIO 90CM  M3.5  0  CT_Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code W9430_Hộp 12 cái_Hàng mới 100%,VICRYL
2909,"Chỉ khâu phẫu thuật mắt 2801 dùng trong nhãn khoa, chủng loại Mani Sutures silk (12sợi/hộp). Hãng chủ sở hữu Mani, Inc Nhật. Hàng mới 100%",SILK
9252,"Nguyên liệu chỉ phẫu thuật không tự tiêu 1113-TW- SPL TEV WH BR 2-0 - 1500 YDS/Cuộn  (Polyester), dùng sản xuất Chỉ Polyester-Protibond/Careflon. Hãng sản xuất Teleflex Medical/Mỹ. Hàng mới 100%.",Polyester
10556,VICRYL CTD 2/0  75CM  26MM CRC_Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code W9527T_Hộp 24 cái_Hàng mới 100%,VICRYL
494,"Chỉ khâu phẫu khử trùng thuật liền kim Polydioxanone suture MP-29-03; 29G, cỡ 38mm, 100 chiếc/hộp. Hãng Sản xuất: 21 Century Medical Co., Ltd; năm sản xuất: 2016; dùng trong y tế. Hàng mới 100%",Polydioxanone
7083,"Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Catgut chrom có thời gian tự tiêu 20 ngày số 3/0 dài 75cm kim 1/2 kim tròn vòng kim 30mm. Năm sản xuất : 2014 trở đi, hãng sản xuất SMI AG",CatGut
10513,"Vật tư dùng trong Y tế: Chỉ phẫu thuật tự tiêu axit Polyglycolic, chủng loại DemeTECH Absorbable Poly (Glycolide/L-lactide) (DemeSORB), PGA, 12 sợi/hộp, code: PGA282026B2P, hsx: DemeTECH, mới 100%",Demesorb
7845,"Chỉ phẫu thuật y tế TI-CRON*2-0 90CM 2XCV-316, hàng mới 100%,  NSX: CH Dominica, hãng sản xuất: Covidien,  năm SX:  2016. Số GP 606/BYT-TB-CT",
71,3#&Chỉ nylon dùng để kiểm tra lỗ kim kí hiệu số lot S30009 (1000yds),Nylon
3932,"Chỉ khâu phẫu thuật Vigilenz Ecosorb fast 2/0, mã: F29VH36W, loại tự tiêu, 12 cuộn/hộp, SX năm: 2014. Mới: 100%, hãng SX: Vigilenz Medical Devices",Ecosorb fast
1103,"Chỉ khâu phẫu thuật - SAFIL VIOLET 1 (4) 90CM HR40S (PAC/36PCS) (C1048557). Hàng mới 100%. HSX: B. Braun Surgical, S.A",SAFIL
1838,"Chỉ khâu phẫu thuật : Surgical Suture : LUXCRYL 910  RAPID 4/0 DS 19mm 75cm (Code : PLR40DS19, NSX : 2016, NSX : Luxsutures AG/Luxembourg) (Hộp/12 sợi)",LUXCRYL
6985,"Chỉ phẫu thuật tự tiêu Vital Polyglactin. Dài 90cm, cỡ 0 (Hộp 12 tép). Hsx Unilene S.A.C. Năm sx 2016. Hàng mới 100%.",Polyglactin
11362,VICRYL VIO 75CM M4 1 CP_Chỉ phẫu thuật tổng hợp tự tiêu vô trùng_Hiệu Ethicon_Product code W9321_Hộp 12 cái_Hàng mới 100%_Loại D,VICRYL
9502,PDS II 7/0 12MM CUR R D_Chỉ phẫu thuật tổng hợp tự tiêu tiệt trùng_Hiệu Ethicon_Product code W9095T_Hộp 24 cái_Hàng mới 100%,PDS
648,Chỉ khâu phẫu thuật - DAFILON BLACK 8/0 (0.4) 15CM HRM8 (PAC/12PCS) (G1118030),DAFILON
3168,"Chỉ khâu phẩu thuật Propilen 3/0 25 1/2,  90cm, 12 tép/hộp. Hãng sx : DOGSAN TIBBI MAIZEME SAN.A.S. Năm sản xuất : 2015",Propilen
1899,"Chỉ khâu phẫu thuật : Surgical Suture : POLYPROPYLENE 5/0 HR 2x13mm 75cm (Code : 5100113-2, NSX : 2014, NSX : SMI A.G, Belgium) (Hộp/12 sợi)",PROPYLEN
8416,DỤNG CỤ Y TẾ MỚI 100% DÙNG 1 LẦN N176 CHỈ TỔNG HỢP ĐA SỢI NEOSORB (PGLA) DÙNG TRONG PHẨU THUẬT HẠN SỬ DỤNG 09/2020 NHÀ SẢN XUẤT TH.KAZANTZIDIS S.A ( MEDIPAC),NEOSORB
9314,NL036-3#&Chỉ khâu phẫu thuật AM,
11527,Miếng điều trị thoát vị - OMYRA MESH 20X30 CM(1062030),MESH
897,Chỉ khâu phẫu thuật - NOVOSYN VIOLET 3/0 (2) 70CM HR26 (M) (PAC/36PCS) C0068041).Hàng mới 100%. HSX: B.Braun Surgical S.A,NOVOSYN
6472,"Chỉ phẫu thuật POLYSORB (36 tép / hộp) Mới 100% GL122, nhà sản xuất: Covidien",Polysorb
3815,"Chỉ khâu phẫu thuật tự tiêu tổng hợp bán thành phẩm MEPFIL-LAC, coated, Undyed, USP 5-0 PGLA 200m/reel. Hãng sản xuất Meta Biomed Inc. / Hàn Quốc. Hàng mới 100%.",PGLA
5636,CHỈ PHẪU THUẬT LOẠI CATGUT CHROM 75 CM EP 5 USP 1 NEEDLE 1/2 CIR TAPER 40MM. HÀNG MỚI 100%. SX 2015. LÔ SX150901. HẠN DÙNG 09-2020.,CatGut
4595,"Chỉ phẫu thuật  SURGIPRO (36 tép / hộp). Mới 100% VP745X, nhà sản xuất: Covidien, năm sản xuất:2015",Surgipro
6841,"Chỉ phẫu thuật tự tiêu PGA Surgical Suture dài 90cm, cỡ 1_Code PGA1080140B0P_12 tép / hộp_Năm sx: 2015-2016_Hàng mới 100%.",PGA
697,Chỉ khâu phẫu thuật - DAFILON BLUE 6/0 (0.7) 45CM DS12 (PAC/36PCS) (C0932060). Hàng mới 100%. HSX: B. Braun Surgical S.A.,DAFILON
3588,"Chỉ khâu phẫu thuật tự tiêu ( Steril Surgical Sutures,(Neocryl, 13908) Neocryl No:1 40mm Round B. 1/2 90cm). Hàng mới 100%",NEOCRYL
2824,"Chỉ khâu phẫu thuật mắt (dùng trong nhãn khoa)1470, chủng loại Mani Sutures Polypropylene (12 sợi/hộp). Hãng sản xuất Mani, Inc Nhật. Hàng mới 100%",PROPYLEN
9578,PROLENE 1 45MM TP 1/2C H_Chỉ phẫu thuật tổng hợp không tiêu vô trùng_Hiệu Ethicon_Product code W8450_Hộp 12 cái_Hàng mới 100%_Loại D,PROLENE
3062,"Chỉ khâu phẩu thuật Pegelak 4/0 20 1/2,   75cm, 12 tép/hộp. Hãng sx : DOGSAN TIBBI MAIZEME SAN.A.S. Năm sản xuất : 2015",Pegelak
9651,PROLENE BLU 100CM M3.5 0 MO-5_Chỉ phẫu thuật tổng hợp đơn sợi không tiêu tiệt trùng_Hiệu Ethicon_Product code W8430_Hộp 12 cái_Hàng mới 100%_Loại D,PROLENE
7775,"Chỉ phẫu thuật vô trùng:  CATGUT CHROM  1 HR 40mm 75cm (Code : CC01HR40, NSX : 2017, NSX : LUXSUTURES AG, Luxembourg) (Hộp/12 sợi) (GP: 4446NK/BYT-TB-CT)",CatGut
7525,Chỉ phẫu thuật vô trùng mới 100% nhãn hiệu Surgicryl 910 số 4/0 dài 75cm kim 1/2 kim tròn vòng kim 22mm,Surgicryl
4546,"Chỉ phẫu thuật  không tiêu tự nhiên dạng tơ, tiệt trùng, (DemeTech Silk (DemeSILK),12 sợi/hộp,code: SK162026F4P, nsx: DemeTECH,mới100%",SILK
4323,"Chỉ khâu phẫu thuật, TRULENE, 26mm, code: 8G90DZ26DA (6-2017, 05-2022), PN: PD72718, hiệu SUTURES INDIA PVT. LTD (hàng mới 100%)",TRULENE
7924,"Chỉ phẫu thuật, chủng loại Polysort TM Braided AbsorbableSuture, 36 cuộn/hộp, mã sp CL915, hãng sx Covidien, mới 100%",Polysort
